Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.7506666541099548,1.3772872368494669,0.7160521626472474,0.0,0.6612350642681122,270
0.7823333104451498,1.0918656587600708,0.6057404985030492,0.0,0.4861251632372538,540
0.7969999770323436,0.982621963818868,0.5651713281869888,0.0,0.4174506425857544,810
0.8156666457653046,0.9044632653395335,0.5187913040320079,0.0,0.38567195932070414,1080
0.828166647752126,0.8610545416673024,0.49777144491672515,0.0,0.36328309377034507,1350
0.8296666423479716,0.8430548528830211,0.4922090301911036,0.0,0.3508458207050959,1620
0.8288333217302958,0.8179142316182454,0.4768877645333608,0.0,0.3410264641046524,1890
0.8381666441758474,0.8017809728781382,0.46692774891853334,0.0,0.33485322097937265,2160
0.8416666467984517,0.7838792085647583,0.45493705570697784,0.0,0.3289421518643697,2430
0.8408333162466685,0.7737295250097911,0.44880375762780506,0.0,0.3249257653951645,2700
0.8429999828338623,0.7723742167154948,0.4505441844463348,0.0,0.32183003425598145,2970
0.8416666467984517,0.770865390698115,0.4524495959281921,0.0,0.3184157957633336,3240
0.8433333138624827,0.7564083456993103,0.4413132627805074,0.0,0.3150950809319814,3510
0.8461666464805603,0.7536866227785747,0.4414011716842651,0.0,0.312285449107488,3780
0.8474999825159709,0.7443437139193217,0.4335943291584651,0.0,0.3107493897279104,4050
0.8461666504542033,0.7435990194479625,0.43552039563655853,0.0,0.3080786238114039,4320
0.8474999825159709,0.7393539388974507,0.432195986310641,0.0,0.30715794265270235,4590
0.8483333150545757,0.7365827441215516,0.4320440232753754,0.0,0.3045387178659439,4860
0.8501666486263275,0.7300916910171509,0.42688319583733875,0.0,0.30320848723252614,5130
0.853166647752126,0.723307325442632,0.4224735856056213,0.0,0.3008337438106537,5400
