Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.6376666486263275,2.082866064707438,1.3597916642824808,0.0,0.7230743984381358,270
0.684499986966451,1.6400732199350994,1.0586711426575979,0.0,0.5814020772775014,540
0.6946666518847148,1.4449507196744282,0.9664473573366801,0.0,0.47850336333115895,810
0.7216666460037231,1.3161172270774841,0.8989177445570627,0.0,0.4171994855006536,1080
0.7284999867280324,1.2596197565396627,0.87276850938797,0.0,0.38685125013192495,1350
0.7278333167235057,1.2120412389437358,0.8450932145118714,0.0,0.3669480164845785,1620
0.73483331600825,1.1932194511095682,0.842160838842392,0.0,0.35105861326058707,1890
0.7403333206971486,1.1585869749387105,0.8193846603234609,0.0,0.3392023116350174,2160
0.7331666489442189,1.1477474292119345,0.8171068588892619,0.0,0.33064056634902955,2430
0.742333314816157,1.135202705860138,0.8119523048400878,0.0,0.3232504079739253,2700
0.7434999803702037,1.1172282179196675,0.7989264289538066,0.0,0.31830179393291474,2970
0.7421666463216146,1.1006836414337158,0.7853011210759481,0.0,0.3153825213511785,3240
0.7489999790986379,1.1043115437030793,0.7923043429851532,0.0,0.31200719674428307,3510
0.7478333135445913,1.091982857386271,0.7831833521525066,0.0,0.3087995092074076,3780
0.7459999799728394,1.084563269217809,0.7778462588787078,0.0,0.3067170133193334,4050
0.7426666458447774,1.081089037656784,0.7773770908514659,0.0,0.30371194581190747,4320
0.7458333154519399,1.0679411669572194,0.7656656622886657,0.0,0.30227550367514294,4590
0.7448333203792572,1.0757524530092875,0.7758765697479248,0.0,0.2998758902152379,4860
0.7516666531562806,1.0545851091543834,0.7561809400717417,0.0,0.2984041740496953,5130
0.7484999815622966,1.0640298128128052,0.7673783779144288,0.0,0.29665143390496573,5400
