Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.749999984105428,1.4571479002634684,0.6983653843402863,0.0,0.7587825258572897,270
0.7904999852180481,1.0848204533259074,0.5990864684184393,0.0,0.4857339829206467,540
0.8089999775091807,0.9561921815077464,0.5520007580518722,0.0,0.4041914294163386,810
0.8168333192666372,0.8911250491937002,0.5206805368264517,0.0,0.37044451932112377,1080
0.8241666475931804,0.8564169883728028,0.5035858889420827,0.0,0.35283109943072,1350
0.8341666479905446,0.8192541797955831,0.4787281423807144,0.0,0.34052603542804716,1620
0.8368333121140797,0.7959626078605652,0.4651254266500473,0.0,0.3308371792236964,1890
0.8436666488647461,0.7804118156433105,0.45569020708401997,0.0,0.3247216135263443,2160
0.8471666514873505,0.7613203505674998,0.4422153274218241,0.0,0.31910502711931865,2430
0.8443333188692729,0.7561990400155385,0.44279277125994365,0.0,0.31340626974900565,2700
0.8473333179950714,0.7456024607022603,0.43652412593364714,0.0,0.3090783357620239,2970
0.8511666417121887,0.7390926937262218,0.4335865447918574,0.0,0.3055061479409536,3240
0.8533333122730256,0.7289538383483887,0.42679052948951723,0.0,0.3021633118391037,3510
0.8504999736944835,0.7279510080814362,0.42913661698500316,0.0,0.29881439010302224,3780
0.8531666457653045,0.7203516562779745,0.424102188150088,0.0,0.2962494651476542,4050
0.8543333172798157,0.7104959726333618,0.41652694443861643,0.0,0.2939690222342809,4320
0.8589999794960022,0.7057935496171316,0.4142550905545553,0.0,0.2915384531021118,4590
0.8581666509310405,0.6967241962750753,0.40797312955061593,0.0,0.2887510657310486,4860
0.8589999794960022,0.696338806549708,0.4092119534810384,0.0,0.28712685803572335,5130
0.8568333208560943,0.6975743412971497,0.4120756725470225,0.0,0.28549866477648417,5400
