Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.7776666442553203,1.2514536817868551,0.6329205513000489,0.0,0.6185331245263418,270
0.8179999788602194,0.9799901326497396,0.5188212384780247,0.0,0.46116889715194703,540
0.8351666470368703,0.8898596405982971,0.4786941001812617,0.0,0.4111655334631602,810
0.8464999834696452,0.8316724598407745,0.44590947528680164,0.0,0.38576297561327616,1080
0.8534999827543894,0.7931984941164653,0.42513366440931954,0.0,0.3680648237466812,1350
0.8583333134651184,0.7715560793876648,0.41243003606796264,0.0,0.35912604331970216,1620
0.8623333156108857,0.7531627535820007,0.4031414528687795,0.0,0.350021301706632,1890
0.8653333147366842,0.7376697063446045,0.39462248583634696,0.0,0.34304720858732857,2160
0.8676666518052419,0.7213176151116689,0.3825075695912043,0.0,0.3388100365797679,2430
0.87033331990242,0.7107988138993581,0.37732486228148143,0.0,0.33347395757834114,2700
0.8709999799728394,0.6997256616751353,0.37009311070044837,0.0,0.3296325494845708,2970
0.8683333138624827,0.7030224521954854,0.37643476327260333,0.0,0.3265876909097036,3240
0.8731666465600332,0.6896234174569448,0.3661677673459053,0.0,0.32345564862092335,3510
0.8741666475931803,0.6846504906813303,0.36411146918932596,0.0,0.32053901851177213,3780
0.8788333197434743,0.6772698183854421,0.35845014452934265,0.0,0.3188196758429209,4050
0.8746666530768077,0.6719362159570058,0.355835489432017,0.0,0.3161007285118103,4320
0.8773333172003428,0.6702723701794943,0.3545648376146952,0.0,0.3157075345516205,4590
0.8806666493415832,0.6610653380552928,0.34785344153642656,0.0,0.31321189204851785,4860
0.8801666557788849,0.660295057296753,0.3479170953234037,0.0,0.31237796346346536,5130
0.8831666489442189,0.6523677249749501,0.34175698459148407,0.0,0.3106107433636983,5400
