Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.7833333154519398,1.2307782570521038,0.6172760486602783,0.0,0.6135022064050039,270
0.8269999782244365,0.9732097148895263,0.5047062516212464,0.0,0.4685034682353338,540
0.8403333147366842,0.8875123778978984,0.46564714312553407,0.0,0.4218652347723643,810
0.8498333116372426,0.8328512807687124,0.4356022467215856,0.0,0.39724904398123423,1080
0.8561666488647461,0.795339951912562,0.415882005294164,0.0,0.37945795357227324,1350
0.8623333136240642,0.7717944224675496,0.40011402865250906,0.0,0.3716803918282191,1620
0.868999981880188,0.7519756495952606,0.3895993659893672,0.0,0.36237628360589347,1890
0.867666647831599,0.738495675722758,0.3825601408878962,0.0,0.355935541788737,2160
0.8696666498978932,0.7220433036486308,0.36972326338291167,0.0,0.35232003927230837,2430
0.8754999836285909,0.7106530467669169,0.3636038218935331,0.0,0.3470492273569107,2700
0.8746666431427002,0.6992953995863597,0.3558964903155963,0.0,0.3433989107608795,2970
0.8746666471163432,0.699901403983434,0.35976049602031707,0.0,0.3401409109433492,3240
0.880166643857956,0.6858278741439183,0.3493532901008924,0.0,0.33647458056608837,3510
0.8799999793370564,0.6802253981431325,0.34567567706108093,0.0,0.3345497210820516,3780
0.884666649500529,0.6710959851741791,0.33907776325941086,0.0,0.33201822340488435,4050
0.8819999814033508,0.6667361795902252,0.33714521874984105,0.0,0.329590967297554,4320
0.8834999819596608,0.6649497191111247,0.33603116621573764,0.0,0.3289185474316279,4590
0.8841666539510091,0.6551218271255493,0.32932211061318717,0.0,0.32579971353212994,4860
0.8863333185513814,0.6535660843054454,0.3280612031618754,0.0,0.325504877169927,5130
0.8879999836285909,0.6460026820500692,0.3233125646909078,0.0,0.3226901133855184,5400
