Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.10133333019912243,3.0498135487238565,2.308601482709249,0.0,0.7412120680014292,270
0.1273333301146825,3.0134202321370442,2.2967230717341107,0.0,0.7166971782843272,540
0.10166666420797507,3.0179672479629516,2.3073212067286173,0.0,0.7106460173924763,810
0.10766666332880656,3.016045157114665,2.309427340825399,0.0,0.706617784500122,1080
0.14149999742706618,3.011658048629761,2.307249569892883,0.0,0.7044084668159485,1350
0.16583332866430284,3.0121418873469037,2.3086493094762166,0.0,0.703492550055186,1620
0.15133333057165146,3.013416035970052,2.31025812625885,0.0,0.703157881895701,1890
0.14999999602635702,3.01144757270813,2.308794069290161,0.0,0.7026534875233968,2160
0.10133333007494609,3.0103916486104327,2.307964976628621,0.0,0.7024266501267751,2430
0.10949999627967676,3.0085220098495484,2.306599911053975,0.0,0.7019220987955729,2700
0.10133333019912243,3.0074305295944215,2.3055018981297812,0.0,0.7019286314646404,2970
0.10133333106835683,3.005904046694438,2.3040544589360556,0.0,0.7018495619297027,3240
0.10133333044747511,3.0063936869303385,2.304475522041321,0.0,0.7019181847572327,3510
0.18316666185855865,3.005122264226278,2.303437836964925,0.0,0.7016844312349956,3780
0.1186666635175546,3.00385262966156,2.302355480194092,0.0,0.7014971554279328,4050
0.10133333106835683,3.003468664487203,2.3021575450897216,0.0,0.7013110995292664,4320
0.10133333019912243,3.0029265244801837,2.3017107327779134,0.0,0.7012157638867696,4590
0.15299999564886094,3.0021998405456545,2.301394311587016,0.0,0.70080553094546,4860
0.11799999748667081,3.002149303754171,2.3011530796686808,0.0,0.7009962141513825,5130
0.18949999685088795,2.9919177691141763,2.295509696006775,0.0,0.6964080969492594,5400
