Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.7758333106835683,1.355133100350698,0.638444275657336,0.0,0.7166888236999511,270
0.8199999829133352,0.9889316777388255,0.5289870470762252,0.0,0.45994463364283245,540
0.8349999864896138,0.8785884559154511,0.4801495601733526,0.0,0.3984388997157415,810
0.8463333149751028,0.8262222826480865,0.4531156251827876,0.0,0.37310665945212046,1080
0.8549999793370565,0.7828184942404429,0.42615780035654705,0.0,0.3566606988509496,1350
0.8586666464805603,0.7524835586547851,0.40675125320752464,0.0,0.3457322955131531,1620
0.8629999816417694,0.7312463680903117,0.3959270293513934,0.0,0.3353193442026774,1890
0.8639999866485596,0.7161895910898844,0.3873529116312663,0.0,0.32883667945861816,2160
0.8676666438579559,0.701236230134964,0.37872747977574667,0.0,0.32250875035921733,2430
0.8701666474342347,0.6913396497567494,0.37361113329728446,0.0,0.31772851645946504,2700
0.8741666535536449,0.6787941753864288,0.3666693165898323,0.0,0.31212486525376637,2970
0.8748333136240641,0.6744539419809977,0.3655225058396657,0.0,0.30893143912156423,3240
0.8764999866485595,0.6661794225374857,0.3605775917569796,0.0,0.3056018302838008,3510
0.8764999846617381,0.6575354099273681,0.3561084573467573,0.0,0.301426954070727,3780
0.878333314259847,0.6514613350232442,0.3520306314031283,0.0,0.2994307080904643,4050
0.8794999818007151,0.6462960541248322,0.3490965664386749,0.0,0.2971994866927465,4320
0.8823333223660786,0.6373908440272014,0.3433745910724004,0.0,0.2940162499745687,4590
0.8823333183924357,0.6352106908957164,0.3427252501249313,0.0,0.29248543779055275,4860
0.8813333133856456,0.6299429694811504,0.3392978767553965,0.0,0.2906451006730398,5130
0.8809999803702037,0.6338085532188416,0.3440132627884547,0.0,0.2897952953974406,5400
